user_id,age,gender,country,profession,primary_platform,platforms_used_count,daily_usage_hours,sessions_per_day,avg_session_duration_min,preferred_device,peak_usage_time,followers_count,following_count,posts_per_week,likes_given_per_day,comments_per_day,shares_per_day,dms_sent_per_day,preferred_content_type,scroll_speed,ad_click_rate,purchased_via_social_media,monthly_spend_via_social_usd,primary_purpose,sleep_disruption,self_reported_mental_health_score,screen_time_concern,notification_frequency,privacy_setting,influencer_status,account_join_date,mood_while_scrolling,takes_social_media_breaks,sleep_score,screen_score,break_score,addiction_score,risk_level
USR00858,30,Male,Pakistan,Student,Twitter/X,4,1.5,3,30.0,Smartphone,Evening (6-9pm),93695,1462,2,19,6,0,3,Photos,Fast,0.035,No,0.0,Socializing,Moderate impact,7.1,Yes,Selected,Private,Yes,2023-06-27,Happy,No,2,2,2,22.59279182356105,Low
USR00958,30,Prefer not to say,Australia,Doctor,Twitter/X,5,2.9,5,34.8,Smartphone,Late Night (12am+),1961,93,3,23,2,1,10,News,Fast,0.084,No,0.0,Socializing,Mild impact,4.9,Somewhat,Do Not Disturb,Private,No,2022-07-25,Stressed,Occasionally,1,1,1,23.11995696611081,Low
USR00716,35,Female,Nigeria,Researcher,Instagram,5,1.3,2,39.0,Smartphone,Night (9pm-12am),8758,190,3,18,7,2,8,Photos,Medium,0.064,Sometimes,68.87,Socializing,No impact,4.2,No,Always On,Public,No,2022-12-02,Stressed,No,0,0,2,10.839160839160838,Low
USR00141,28,Male,USA,Researcher,Twitter/X,4,0.8,6,8.0,Smart TV,Night (9pm-12am),3486,84,0,18,2,2,8,Memes,Medium,0.195,Sometimes,68.83,Entertainment,Severe impact,5.0,Yes,Selected,Friends Only,No,2024-12-09,Bored,Occasionally,3,2,1,18.854222700376543,Low
USR00541,33,Female,Germany,Entrepreneur,YouTube,5,4.1,3,82.0,Smartphone,Late Night (12am+),53,343,2,20,1,1,10,Videos,Medium,0.131,Sometimes,88.98,Learning,No impact,7.7,No,Do Not Disturb,Public,No,2024-11-21,Stressed,Yes,0,0,0,23.238300161377083,Low
USR00984,26,Male,Germany,Designer,Twitter/X,3,1.7,3,34.0,Laptop,Evening (6-9pm),1721,382,4,22,3,2,7,News,Fast,0.267,No,0.0,News & Updates,Moderate impact,7.0,No,Selected,Public,No,2023-03-25,Neutral,No,2,0,2,18.5045723507262,Low
USR00478,29,Female,Nigeria,Engineer,Facebook,4,5.4,1,324.0,Smartphone,Evening (6-9pm),6830,362,4,17,9,0,11,Photos,Medium,0.295,No,0.0,News & Updates,Mild impact,9.1,Yes,Selected,Public,No,2023-04-06,Relaxed,Occasionally,1,2,1,53.20064550833782,High
USR00611,32,Female,USA,Teacher,Facebook,1,2.1,3,42.0,Smartphone,Night (9pm-12am),7845,494,2,21,5,4,6,Entertainment,Fast,0.088,No,0.0,Networking,No impact,7.0,Yes,Selected,Public,No,2024-02-24,Neutral,Occasionally,0,2,1,18.396987627756857,Low
USR00561,29,Prefer not to say,Germany,Teacher,Twitter/X,5,0.7,6,7.0,Laptop,Morning (6-10am),351,210,0,16,2,2,9,Memes,Medium,0.109,Yes,25.06,Socializing,No impact,5.4,No,Selected,Public,No,2023-11-23,Inspired,Yes,0,0,0,2.124798278644432,Low
USR00821,22,Male,Canada,Marketer,YouTube,5,2.3,5,27.6,Laptop,Afternoon (12-4pm),68,1458,3,17,8,2,18,News,Fast,0.245,Sometimes,38.47,Socializing,Mild impact,5.1,No,Selected,Friends Only,No,2024-07-27,Relaxed,No,1,0,2,19.50511027434105,Low
USR00098,29,Female,Germany,Designer,Twitter/X,4,2.0,3,40.0,Smartphone,Evening (6-9pm),3607,535,1,17,3,2,10,Entertainment,Medium,0.109,Sometimes,8.39,Networking,Severe impact,7.1,No,Selected,Public,No,2024-09-27,Happy,Yes,3,0,0,17.75147928994083,Low
USR00711,28,Female,Pakistan,Doctor,Facebook,2,5.6,2,168.0,Laptop,Afternoon (12-4pm),86,125,5,14,2,2,4,Reels/Shorts,Fast,0.187,Sometimes,26.41,Entertainment,Mild impact,3.4,Yes,Selected,Friends Only,No,2022-12-26,Stressed,No,1,2,2,48.97794513179129,Medium
USR01142,38,Male,Pakistan,Designer,Instagram,3,6.8,6,68.0,Smart TV,Afternoon (12-4pm),6,365,1,25,6,2,10,Stories,Fast,0.107,Yes,22.19,News & Updates,No impact,7.1,No,Always On,Public,No,2024-04-27,Relaxed,Occasionally,0,0,1,40.90909090909091,Medium
USR01100,29,Male,Australia,Researcher,Twitter/X,1,3.5,6,35.0,Smartphone,Evening (6-9pm),6610,1142,4,23,3,2,6,Memes,Fast,0.132,Yes,119.32,Business/Marketing,Severe impact,3.4,Yes,Do Not Disturb,Friends Only,No,2022-11-11,Inspired,Occasionally,3,2,1,34.83055406132329,Medium
USR01500,31,Male,UK,Engineer,YouTube,1,2.6,9,17.3,Smartphone,Evening (6-9pm),32,222,2,19,6,2,9,News,Medium,0.01,No,0.0,Socializing,Mild impact,6.3,No,Do Not Disturb,Friends Only,No,2023-04-26,Relaxed,No,1,0,2,22.1785906401291,Low
USR00096,15,Female,Brazil,Researcher,TikTok,3,2.9,5,34.8,Smart TV,Night (9pm-12am),284,227,1,17,9,2,1,Reels/Shorts,Medium,0.188,No,0.0,Business/Marketing,Moderate impact,5.5,No,Selected,Friends Only,No,2023-11-23,Bored,Yes,2,0,0,20.43033889187735,Low
USR01607,27,Female,USA,Doctor,Twitter/X,4,0.9,5,10.8,Smartphone,Afternoon (12-4pm),343,116,5,18,2,1,9,News,Fast,0.143,Sometimes,16.52,Business/Marketing,No impact,6.2,No,Off,Public,No,2024-10-17,Stressed,Occasionally,0,0,1,5.691231845077998,Low
USR00092,34,Female,Brazil,Other,Facebook,3,4.8,8,36.0,Tablet,Evening (6-9pm),1502,656,3,24,8,1,4,Stories,Medium,0.202,Sometimes,5.46,Entertainment,Mild impact,7.1,Somewhat,Selected,Public,No,2023-04-17,Bored,No,1,1,2,37.30500268961807,Medium
USR01321,27,Male,UAE,Engineer,Snapchat,5,4.4,4,66.0,Smartphone,Afternoon (12-4pm),2215,306,4,12,4,1,8,Educational,Medium,0.063,Sometimes,6.51,Entertainment,Mild impact,4.4,No,Selected,Public,No,2024-11-25,Neutral,No,1,0,2,32.463690155997845,Medium
USR01197,26,Male,India,Marketer,Facebook,2,1.8,1,108.0,Smart TV,Afternoon (12-4pm),18,1280,1,16,3,5,9,Reels/Shorts,Slow,0.22,No,0.0,Socializing,Mild impact,4.8,No,Selected,Friends Only,No,2024-08-26,Bored,Occasionally,1,0,1,16.83700914470145,Low
USR01874,33,Male,Pakistan,Researcher,YouTube,5,5.8,6,58.0,Smartphone,Night (9pm-12am),63,45,2,27,2,2,8,Entertainment,Fast,0.083,Sometimes,13.54,Learning,Mild impact,6.7,Somewhat,Always On,Friends Only,No,2024-08-28,Inspired,No,1,1,2,43.06078536847768,Medium
USR00498,25,Female,UAE,Entrepreneur,Instagram,3,1.9,1,114.0,Laptop,Evening (6-9pm),1436,2743,5,15,5,1,3,Educational,Fast,0.116,Yes,2.35,Socializing,Moderate impact,3.7,Somewhat,Selected,Friends Only,No,2023-12-15,Inspired,Yes,2,1,0,20.38730500268962,Low
USR01928,24,Female,UAE,Designer,YouTube,3,2.7,6,27.0,Laptop,Night (9pm-12am),657,215,3,22,2,1,9,Photos,Medium,0.083,Yes,46.79,Business/Marketing,No impact,5.2,No,Do Not Disturb,Public,No,2024-01-17,Bored,Occasionally,0,0,1,16.64873587950511,Low
USR01926,19,Female,India,Doctor,Twitter/X,2,1.8,9,12.0,Smartphone,Night (9pm-12am),905,46,3,22,4,3,8,Stories,Fast,0.182,Sometimes,41.12,Socializing,No impact,6.6,Somewhat,Selected,Friends Only,No,2023-09-19,Happy,Occasionally,0,1,1,14.900484131253364,Low
USR00673,24,Female,Pakistan,Freelancer,Pinterest,3,5.5,2,165.0,Smartphone,Afternoon (12-4pm),75,59,0,21,2,2,14,Stories,Medium,0.055,No,0.0,Entertainment,No impact,6.4,Yes,Selected,Public,No,2022-05-30,Bored,Occasionally,0,2,1,42.899408284023664,Medium
USR00081,25,Female,UK,Entrepreneur,Twitter/X,2,0.6,6,6.0,Smartphone,Evening (6-9pm),1534,985,4,24,3,3,15,Photos,Slow,0.218,Yes,104.45,Business/Marketing,Moderate impact,7.8,No,Always On,Public,No,2024-04-27,Relaxed,Occasionally,2,0,1,9.60193652501345,Low
USR01513,21,Female,India,Marketer,Facebook,2,2.1,4,31.5,Smartphone,Night (9pm-12am),8852,101,3,26,6,0,5,Videos,Fast,0.029,No,0.0,News & Updates,No impact,8.5,No,Selected,Public,No,2024-07-24,Inspired,Occasionally,0,0,1,12.856374394835932,Low
USR01706,25,Female,Pakistan,Freelancer,Pinterest,2,0.5,4,7.5,Laptop,Afternoon (12-4pm),117,125,8,19,2,2,7,Reels/Shorts,Fast,0.156,Sometimes,2.81,Business/Marketing,Mild impact,7.9,No,Selected,Friends Only,No,2024-12-29,Bored,Occasionally,1,0,1,5.648197955890264,Low
USR00423,25,Male,UAE,Engineer,Instagram,3,4.3,8,32.2,Smartphone,Night (9pm-12am),601,425,4,18,0,1,8,News,Fast,0.022,Yes,20.64,Learning,Mild impact,7.7,Yes,Always On,Private,No,2024-03-06,Bored,No,1,2,2,37.10059171597633,Medium
USR00861,28,Male,Canada,Marketer,Snapchat,1,3.0,6,30.0,Smartphone,Night (9pm-12am),2749,2756,5,20,5,3,3,Photos,Medium,0.28,No,0.0,Networking,Severe impact,6.7,Somewhat,Selected,Private,No,2022-11-19,Stressed,Yes,3,1,0,26.49273803119957,Medium
USR01247,27,Female,Nigeria,Teacher,Instagram,2,0.5,6,5.0,Smartphone,Night (9pm-12am),178,650,1,14,4,0,8,Entertainment,Fast,0.223,Sometimes,18.57,News & Updates,Mild impact,4.6,Somewhat,Selected,Private,No,2022-04-29,Stressed,Yes,1,1,0,6.320602474448628,Low
USR00123,38,Male,UAE,Other,YouTube,3,4.1,6,41.0,Laptop,Afternoon (12-4pm),246,126,4,26,3,3,9,Educational,Fast,0.412,Sometimes,40.54,Networking,Mild impact,6.3,No,Off,Public,No,2022-05-04,Bored,No,1,0,2,30.31199569661108,Medium
USR01688,28,Female,Germany,Entrepreneur,TikTok,3,2.4,3,48.0,Smartphone,Afternoon (12-4pm),200,897,5,17,3,1,11,Entertainment,Medium,0.351,Yes,2.21,Entertainment,Severe impact,4.9,No,Do Not Disturb,Private,No,2022-10-10,Relaxed,Occasionally,3,0,1,23.02313071543841,Low
USR01499,35,Male,India,Entrepreneur,TikTok,4,2.8,2,84.0,Smartphone,Morning (6-10am),14976,153,5,16,3,4,8,Stories,Fast,0.112,No,0.0,Learning,No impact,4.3,No,Do Not Disturb,Public,Yes,2023-11-09,Inspired,No,0,0,2,21.328671328671327,Low
USR00598,19,Female,Canada,Marketer,TikTok,4,0.5,1,30.0,Smartphone,Evening (6-9pm),204,70,5,20,3,5,9,Videos,Medium,0.098,No,0.0,Business/Marketing,No impact,4.7,Yes,Selected,Public,No,2022-09-29,Neutral,Yes,0,2,0,5.648197955890264,Low
USR01295,27,Male,India,Marketer,TikTok,2,4.0,4,60.0,Smartphone,Afternoon (12-4pm),7608,907,5,27,3,0,4,Stories,Medium,0.266,Yes,67.81,Business/Marketing,Mild impact,2.6,Somewhat,Always On,Private,No,2024-02-11,Relaxed,Occasionally,1,1,1,29.989241527703065,Medium
USR00948,21,Female,Australia,Marketer,Instagram,1,5.0,5,60.0,Smartphone,Late Night (12am+),17,675,4,31,3,3,5,Stories,Medium,0.283,No,0.0,Learning,No impact,6.4,Somewhat,Selected,Private,No,2023-10-16,Bored,Yes,0,1,0,30.392684238838086,Medium
USR01306,19,Non-binary,Pakistan,Freelancer,Twitter/X,1,2.9,2,87.0,Smartphone,Night (9pm-12am),4980,206,2,18,7,2,11,Educational,Medium,0.088,Sometimes,20.8,Networking,No impact,8.0,No,Selected,Friends Only,No,2024-11-13,Bored,No,0,0,2,22.02797202797203,Low
USR00580,36,Female,Brazil,Marketer,YouTube,1,7.0,6,70.0,Tablet,Evening (6-9pm),458,103,5,17,6,3,7,Reels/Shorts,Fast,0.318,No,0.0,News & Updates,Severe impact,7.1,Somewhat,Selected,Friends Only,No,2023-07-16,Relaxed,Yes,3,1,0,50.161377084454,High
USR01058,36,Male,Germany,Doctor,TikTok,2,2.0,2,60.0,Smartphone,Evening (6-9pm),163,1242,3,19,4,3,10,News,Fast,0.041,No,0.0,Entertainment,Mild impact,8.0,No,Selected,Private,No,2023-12-21,Bored,No,1,0,2,18.42388380849919,Low
USR00326,17,Non-binary,Pakistan,Doctor,YouTube,4,2.5,3,50.0,Laptop,Evening (6-9pm),331,57,3,22,3,2,9,Memes,Medium,0.111,Yes,11.66,Entertainment,Moderate impact,7.6,No,Off,Friends Only,No,2024-02-12,Inspired,Yes,2,0,0,18.28940290478752,Low
USR00174,29,Female,Australia,Doctor,YouTube,1,2.1,6,21.0,Tablet,Morning (6-10am),1833,51,1,18,2,3,5,Reels/Shorts,Medium,0.208,Yes,2.01,Socializing,Mild impact,5.0,No,Do Not Disturb,Private,No,2023-04-16,Bored,No,1,0,2,18.477676169983862,Low
USR00725,28,Male,Pakistan,Other,LinkedIn,2,3.0,7,25.7,Laptop,Night (9pm-12am),729,311,3,25,1,1,9,Videos,Slow,0.105,No,0.0,News & Updates,Severe impact,6.4,Yes,Always On,Public,No,2023-07-05,Happy,Occasionally,3,2,1,32.044109736417425,Medium
USR00075,13,Male,UK,Marketer,Facebook,5,2.7,6,27.0,Smartphone,Night (9pm-12am),98,426,4,16,5,2,10,Stories,Fast,0.15,No,0.0,Business/Marketing,No impact,9.1,Somewhat,Always On,Friends Only,No,2022-07-21,Neutral,No,0,1,2,22.02797202797203,Low
USR00644,14,Female,USA,Other,Instagram,1,1.2,3,24.0,Smartphone,Evening (6-9pm),3321,228,1,18,1,2,4,Memes,Fast,0.025,No,0.0,Business/Marketing,Mild impact,4.0,Yes,Selected,Public,No,2022-06-22,Neutral,Occasionally,1,2,1,15.277030661646046,Low
USR01892,27,Non-binary,UAE,Researcher,Instagram,5,1.7,5,20.4,Smartphone,Late Night (12am+),1038,1200,3,17,4,2,4,Photos,Fast,0.029,No,0.0,News & Updates,No impact,3.6,No,Selected,Public,No,2023-03-07,Bored,Yes,0,0,0,7.821409359870897,Low
USR00658,26,Female,Pakistan,Researcher,Facebook,4,2.9,1,174.0,Smartphone,Night (9pm-12am),1909,253,1,19,5,1,6,Memes,Medium,0.091,No,0.0,News & Updates,No impact,7.1,No,Do Not Disturb,Private,No,2024-03-01,Relaxed,Occasionally,0,0,1,23.61484669176977,Low
USR00749,22,Male,Germany,Student,Twitter/X,3,0.5,4,7.5,Smartphone,Night (9pm-12am),449,57,3,21,5,2,9,Videos,Medium,0.3,No,0.0,Entertainment,Moderate impact,4.9,No,Always On,Friends Only,No,2022-01-06,Neutral,Occasionally,2,0,1,8.337816030123722,Low
USR01920,23,Non-binary,India,Marketer,Twitter/X,4,2.1,9,14.0,Laptop,Night (9pm-12am),745,305,4,16,4,4,7,Stories,Slow,0.213,Sometimes,25.67,News & Updates,No impact,5.5,Yes,Selected,Friends Only,No,2022-05-23,Inspired,No,0,2,2,22.001075847229693,Low
USR00908,32,Male,UAE,Engineer,YouTube,4,1.9,2,57.0,Tablet,Evening (6-9pm),429,309,4,20,2,2,7,Entertainment,Slow,0.055,Yes,1.04,Socializing,No impact,5.8,No,Off,Public,No,2024-03-19,Relaxed,Occasionally,0,0,1,12.345346960731575,Low
USR01054,29,Female,UK,Marketer,Twitter/X,4,3.7,5,44.4,Smartphone,Afternoon (12-4pm),231,65,1,27,2,3,9,Memes,Medium,0.018,No,0.0,Learning,Moderate impact,4.7,Yes,Selected,Public,No,2022-12-07,Stressed,No,2,2,2,36.00860677783754,Medium
USR00902,23,Female,India,Engineer,TikTok,1,3.3,2,99.0,Smartphone,Morning (6-10am),152,26,1,26,5,3,10,Videos,Medium,0.064,Sometimes,54.18,Learning,No impact,4.0,No,Selected,Public,No,2022-09-08,Relaxed,No,0,0,2,24.825174825174823,Low
USR00733,30,Male,UK,Student,LinkedIn,3,0.9,5,10.8,Smartphone,Evening (6-9pm),4812,334,2,18,6,1,7,Photos,Medium,0.28,Yes,11.24,Business/Marketing,No impact,5.2,Somewhat,Always On,Friends Only,No,2023-06-23,Neutral,Yes,0,1,0,5.691231845077998,Low
USR00309,31,Male,Canada,Entrepreneur,YouTube,2,1.2,4,18.0,Smartphone,Late Night (12am+),902,612,3,21,5,1,7,Educational,Fast,0.322,No,0.0,Networking,Mild impact,2.8,Yes,Always On,Private,No,2022-08-22,Relaxed,No,1,2,2,18.047337278106507,Low
USR01753,21,Female,Australia,Entrepreneur,Twitter/X,4,1.1,3,22.0,Smartphone,Afternoon (12-4pm),1510,647,2,13,1,2,8,Memes,Fast,0.281,No,0.0,Business/Marketing,Moderate impact,3.1,Somewhat,Selected,Friends Only,No,2023-01-18,Neutral,Yes,2,1,0,11.941904249596556,Low
USR00081,25,Female,UK,Entrepreneur,Twitter/X,2,0.6,6,6.0,Smartphone,Evening (6-9pm),1534,985,4,24,3,3,15,Photos,Slow,0.218,Yes,104.45,Business/Marketing,Moderate impact,7.8,No,Always On,Public,No,2024-04-27,Relaxed,Occasionally,2,0,1,9.60193652501345,Low
USR00834,20,Male,USA,Student,Twitter/X,1,0.5,4,7.5,Desktop,Evening (6-9pm),18879,344,2,25,3,2,7,Educational,Slow,0.163,No,0.0,News & Updates,Moderate impact,7.3,Somewhat,Do Not Disturb,Private,Yes,2023-10-08,Relaxed,Occasionally,2,1,1,11.02743410435718,Low
USR00113,27,Female,UK,Student,Twitter/X,5,1.3,5,15.6,Smartphone,Night (9pm-12am),360,200,5,23,3,2,4,News,Fast,0.141,Yes,76.46,Networking,Mild impact,7.0,No,Always On,Friends Only,No,2024-04-24,Inspired,No,1,0,2,13.480365788058096,Low
USR01978,34,Prefer not to say,Canada,Doctor,Snapchat,2,2.0,1,120.0,Smartphone,Evening (6-9pm),211,14,3,20,0,2,8,Videos,Fast,0.131,Sometimes,65.96,Networking,Mild impact,8.2,Yes,Selected,Public,No,2023-05-05,Happy,Yes,1,2,0,21.247982786444325,Low
USR01491,22,Female,India,Student,Snapchat,1,2.5,7,21.4,Smartphone,Night (9pm-12am),102,3947,2,20,2,4,8,Videos,Medium,0.111,No,0.0,Socializing,No impact,6.1,Yes,Always On,Private,No,2024-01-04,Relaxed,Occasionally,0,2,1,21.054330285099518,Low
USR01641,27,Female,India,Marketer,TikTok,4,1.2,2,36.0,Smartphone,Morning (6-10am),4712,926,5,14,4,2,5,Reels/Shorts,Medium,0.084,Yes,35.77,Entertainment,Severe impact,8.0,No,Always On,Private,No,2022-08-06,Bored,Yes,3,0,0,12.829478214093598,Low
USR01017,21,Female,Pakistan,Researcher,Instagram,5,2.3,2,69.0,Smartphone,Evening (6-9pm),100,7232,2,18,6,5,7,Reels/Shorts,Medium,0.072,No,0.0,Entertainment,Mild impact,7.3,Yes,Selected,Private,No,2022-12-26,Bored,Yes,1,2,0,20.52178590640129,Low
USR00518,19,Female,India,Entrepreneur,Instagram,3,4.8,6,48.0,Laptop,Afternoon (12-4pm),620,88,4,23,1,2,10,News,Medium,0.071,Sometimes,61.57,Business/Marketing,Mild impact,8.4,No,Selected,Private,No,2023-07-02,Inspired,No,1,0,2,34.4540075309306,Medium
USR01159,34,Female,Germany,Doctor,YouTube,2,5.8,6,58.0,Tablet,Morning (6-10am),1488,207,3,19,6,2,3,Entertainment,Fast,0.127,No,0.0,Networking,Severe impact,4.3,Yes,Do Not Disturb,Friends Only,No,2024-07-08,Neutral,Occasionally,3,2,1,48.44002151694459,Medium
USR01181,28,Female,UK,Student,Snapchat,1,2.8,5,33.6,Smartphone,Evening (6-9pm),488,176,1,17,4,3,8,News,Medium,0.052,Sometimes,24.95,Entertainment,Moderate impact,7.3,Yes,Do Not Disturb,Public,No,2022-01-26,Bored,No,2,2,2,30.58633674018289,Medium
USR00739,40,Male,Pakistan,Other,TikTok,5,2.1,4,31.5,Smartphone,Evening (6-9pm),121,1671,4,16,4,3,3,Reels/Shorts,Fast,0.036,Sometimes,50.48,Entertainment,Mild impact,7.9,Yes,Always On,Friends Only,No,2022-04-24,Relaxed,Occasionally,1,2,1,20.92522861753631,Low
USR01676,24,Female,UK,Designer,TikTok,5,8.7,6,87.0,Smartphone,Evening (6-9pm),558,1525,0,25,1,3,7,Videos,Fast,0.271,No,0.0,Socializing,Mild impact,4.7,Yes,Selected,Friends Only,No,2024-03-04,Inspired,Yes,1,2,0,57.53093060785368,High
USR00234,21,Male,UAE,Researcher,Facebook,2,4.9,3,98.0,Smartphone,Evening (6-9pm),34,226,2,17,3,3,3,Reels/Shorts,Fast,0.197,No,0.0,Entertainment,Severe impact,4.6,Yes,Always On,Friends Only,No,2024-01-08,Relaxed,Occasionally,3,2,1,44.54007530930608,Medium
USR00560,23,Male,Canada,Teacher,TikTok,5,4.9,5,58.8,Tablet,Evening (6-9pm),251,118,2,22,0,3,9,Videos,Medium,0.18,Sometimes,18.67,Learning,Severe impact,7.2,Yes,Selected,Friends Only,No,2023-08-04,Happy,Yes,3,2,0,40.548682087143625,Medium
USR01740,40,Female,UAE,Researcher,TikTok,5,2.4,7,20.6,Smartphone,Late Night (12am+),2211,2856,1,20,3,2,10,Stories,Fast,0.07,Sometimes,21.21,Networking,No impact,6.4,Yes,Always On,Friends Only,No,2022-04-21,Bored,No,0,2,2,23.16299085529855,Low
USR00566,23,Male,Canada,Entrepreneur,Snapchat,3,3.0,3,60.0,Smartphone,Afternoon (12-4pm),1769,165,1,16,4,1,4,Entertainment,Medium,0.134,No,0.0,News & Updates,Moderate impact,6.2,Yes,Selected,Public,No,2022-04-05,Neutral,Yes,2,2,0,26.896180742334582,Medium
USR00879,26,Female,USA,Teacher,Instagram,5,1.2,5,14.4,Smart TV,Late Night (12am+),393,50,4,13,0,2,4,Stories,Medium,0.033,Sometimes,84.08,Entertainment,No impact,7.5,Somewhat,Selected,Friends Only,No,2023-05-27,Happy,Occasionally,0,1,1,10.188273265196344,Low
USR01045,25,Female,Pakistan,Teacher,YouTube,2,1.7,4,25.5,Smartphone,Night (9pm-12am),352,1990,5,18,6,2,8,News,Medium,0.202,Sometimes,18.45,Entertainment,Moderate impact,4.2,No,Off,Private,No,2022-05-19,Inspired,No,2,0,2,18.450779989241525,Low
USR01355,22,Female,UK,Doctor,YouTube,4,4.4,5,52.8,Smartphone,Late Night (12am+),16520,73,4,11,3,3,8,Photos,Medium,0.104,No,0.0,Learning,Mild impact,8.0,Somewhat,Off,Public,Yes,2023-04-03,Neutral,Yes,1,1,0,29.467455621301774,Medium
USR00333,27,Female,UAE,Marketer,YouTube,4,0.5,8,3.8,Laptop,Afternoon (12-4pm),3585,201,3,18,5,1,7,Videos,Slow,0.115,Yes,53.8,Business/Marketing,Mild impact,7.4,No,Selected,Friends Only,No,2024-05-06,Inspired,Yes,1,0,0,4.3733189887036055,Low
USR01984,33,Female,Australia,Freelancer,YouTube,1,1.5,6,15.0,Tablet,Morning (6-10am),690,271,1,18,2,2,7,Reels/Shorts,Medium,0.274,No,0.0,Business/Marketing,Mild impact,5.8,Yes,Always On,Public,No,2023-01-02,Bored,Occasionally,1,2,1,17.616998386229156,Low
USR00595,35,Male,USA,Engineer,TikTok,3,2.9,8,21.8,Smartphone,Evening (6-9pm),11663,1406,1,22,5,3,5,Reels/Shorts,Medium,0.118,Sometimes,45.91,Learning,Severe impact,9.3,No,Off,Public,Yes,2023-03-14,Happy,Yes,3,0,0,23.63098440021517,Low
USR01520,41,Male,Nigeria,Teacher,Facebook,2,1.6,9,10.7,Smartphone,Late Night (12am+),149,132,5,9,5,2,5,Reels/Shorts,Medium,0.284,Sometimes,71.39,Business/Marketing,Moderate impact,5.1,No,Always On,Friends Only,No,2022-03-22,Relaxed,No,2,0,2,19.133942980096823,Low
USR00242,26,Female,Pakistan,Designer,Facebook,4,2.4,6,24.0,Laptop,Evening (6-9pm),353,101,2,9,2,3,12,Memes,Fast,0.015,No,0.0,Networking,Mild impact,5.9,Yes,Always On,Friends Only,No,2024-11-15,Happy,Occasionally,1,2,1,22.942442173211404,Low
USR00676,20,Male,Germany,Student,Facebook,4,1.1,3,22.0,Smartphone,Late Night (12am+),77,393,4,15,4,2,10,Videos,Medium,0.052,No,0.0,Entertainment,Mild impact,6.0,Yes,Always On,Private,No,2022-01-29,Inspired,Yes,1,2,0,11.941904249596556,Low
USR00722,13,Male,USA,Marketer,Pinterest,3,1.2,7,10.3,Smartphone,Evening (6-9pm),21486,341,3,23,3,1,10,Memes,Fast,0.064,No,0.0,Entertainment,Mild impact,1.5,Somewhat,Selected,Public,Yes,2022-12-08,Inspired,No,1,1,2,16.153846153846153,Low
USR00302,22,Male,UK,Engineer,Twitter/X,4,0.8,3,16.0,Smartphone,Evening (6-9pm),370,319,2,21,4,1,6,Videos,Fast,0.053,No,0.0,Learning,No impact,6.7,Somewhat,Always On,Private,No,2024-10-02,Relaxed,No,0,1,2,10.005379236148467,Low
USR01949,36,Male,Australia,Freelancer,Snapchat,1,1.6,3,32.0,Smartphone,Afternoon (12-4pm),61,859,1,25,4,4,3,Entertainment,Fast,0.223,Sometimes,26.09,Socializing,Mild impact,7.4,Yes,Always On,Public,No,2022-06-17,Relaxed,No,1,2,2,20.54868208714363,Low
USR01699,31,Female,UAE,Designer,Twitter/X,5,4.9,6,49.0,Laptop,Evening (6-9pm),206,2573,2,25,2,1,9,Memes,Fast,0.207,Sometimes,66.46,Socializing,Severe impact,5.5,Somewhat,Selected,Private,No,2022-12-31,Happy,Occasionally,3,1,1,40.42495965572888,Medium
USR00406,31,Male,Germany,Doctor,Instagram,3,2.1,5,25.2,Smartphone,Evening (6-9pm),126,580,1,20,5,0,4,Memes,Medium,0.183,Yes,85.59,Business/Marketing,Mild impact,3.3,Somewhat,Do Not Disturb,Private,No,2024-03-07,Relaxed,Occasionally,1,1,1,18.30016137708445,Low
USR01396,28,Male,UK,Marketer,Twitter/X,5,4.1,3,82.0,Smartphone,Afternoon (12-4pm),71,653,5,24,7,3,11,Educational,Slow,0.083,Sometimes,2.67,News & Updates,Severe impact,6.0,Yes,Do Not Disturb,Friends Only,No,2022-11-21,Stressed,Yes,3,2,0,36.68639053254438,Medium
USR00678,41,Female,Pakistan,Teacher,LinkedIn,1,4.8,6,48.0,Smartphone,Evening (6-9pm),2040,159,4,23,2,1,8,Stories,Medium,0.081,Sometimes,26.18,Socializing,No impact,2.9,Yes,Always On,Public,No,2023-03-18,Happy,Yes,0,2,0,31.764389456697145,Medium
USR00140,17,Female,Germany,Marketer,Instagram,3,4.6,5,55.2,Smartphone,Morning (6-10am),415,540,2,23,4,1,14,Photos,Medium,0.29,No,0.0,Business/Marketing,Severe impact,8.1,Yes,Selected,Friends Only,No,2022-07-17,Bored,No,3,2,2,44.12049488972566,Medium
USR01770,31,Female,Brazil,Teacher,TikTok,1,4.2,5,50.4,Smartphone,Afternoon (12-4pm),20171,62,4,24,3,1,6,Stories,Fast,0.305,No,0.0,Learning,No impact,6.3,Somewhat,Off,Public,Yes,2022-11-11,Happy,Yes,0,1,0,25.572888649811727,Medium
USR00472,13,Female,USA,Doctor,Twitter/X,4,2.2,4,33.0,Smartphone,Evening (6-9pm),1905,315,1,13,7,1,10,Photos,Slow,0.084,Yes,26.73,Socializing,No impact,8.6,Yes,Do Not Disturb,Public,No,2022-06-19,Neutral,No,0,2,2,21.543840774610004,Low
